timestamp,irrigation
1630447200,0
1630450800,0.3
1630454400,0.3
1630458000,0.3
1630461600,0
1630465200,0
1630468800,0
1630472400,0
1630476000,0
1630479600,0
1630483200,0
1630486800,0
1630490400,0
1630494000,0
1630497600,0
1630501200,0
1630504800,0
1630508400,0
1630512000,0
1630515600,0
1630519200,0
1630522800,0
1630526400,0
1630530000,0
1630533600,0.3
1630537200,0.3
1630540800,0
1630544400,0
1630548000,0
1630551600,0
1630555200,0
1630558800,0
1630562400,0
1630566000,0
1630569600,0
1630573200,0
1630576800,0
1630580400,0
1630584000,0
1630587600,0
1630591200,0
1630594800,0
1630598400,0
1630602000,0
1630605600,0
1630609200,0
1630612800,0
1630616400,0
1630620000,0
1630623600,0
1630627200,0
1630630800,0
1630634400,0
1630638000,0
1630641600,0
1630645200,0
1630648800,0
1630652400,0
1630656000,0
1630659600,0
1630663200,0
1630666800,0
1630670400,0
1630674000,0
1630677600,0
1630681200,0
1630684800,0
1630688400,0
1630692000,0
1630695600,0
1630699200,0
1630702800,0
